row_id,y_true,y_pred
987,5.09,4.753458020911808
988,4.57,4.470368407969734
989,4.44,4.742478963120242
990,4.84,4.833402391431576
991,5.09,5.173761794222899
992,4.73,5.054853746605399
993,5.23,4.773118998342804
994,5.47,5.150207522289219
995,5.24,5.007979239873272
996,5.31,5.050973660707668
997,4.73,4.856836073912014
998,5.31,4.792586437448361
999,5.44,5.276846046156741
1000,5.06,5.172272405297667
1001,4.57,4.661600485577124
1002,5.0,4.853256137262367
1003,3.99,4.3782623842467725
1004,5.25,4.914785336399591
1005,4.58,4.323174156546225
1006,4.27,4.563013148166105
1007,5.32,4.8907907042309535
1008,4.91,2.52378781383784
1009,4.43,4.749183617139927
1010,4.94,5.229118215341666
1011,5.24,5.122815780883688
1012,5.07,4.753360907024536
1013,4.35,4.407815093339787
1014,5.18,4.6434731723931755
1015,5.08,4.765934667002086
1016,4.85,4.347071235046903
1017,5.06,5.1233448829297465
1018,4.41,4.66974157876473
1019,5.3,5.1113322944393165
1020,5.02,4.722368594581633
1021,5.43,4.964248953472686
1022,4.73,4.867828057973337
1023,4.72,4.902417747196794
1024,5.19,4.460503443868941
1025,4.99,4.6186503240136805
1026,4.33,4.808573197484732
1027,4.99,4.8463196899602945
1028,5.39,5.403323052594517
1029,5.25,5.170708442693218
1030,4.92,4.748905635765856
1031,4.96,5.021120542655601
1032,4.26,4.276423030410722
1033,4.83,4.323179311176746
1034,4.83,4.666819944374554
1035,4.79,4.80156067424959
1036,4.95,5.25108939734052
1037,4.82,5.1162278374766705
1038,4.84,5.123121291897284
1039,5.22,5.2868505166046305
1040,4.21,4.268424183688518
1041,5.05,4.352470098319934
1042,4.88,4.500116859028496
1043,5.1,4.289763645151805
1044,5.05,4.403479615669037
1045,4.84,4.858507924032944
1046,4.94,4.567397444994223
1047,4.69,4.529304158582688
1048,4.63,3.6589654612782887
1049,4.68,4.70759472340435
1050,4.57,4.355283533898956
1051,4.86,3.458400245884688
1052,4.09,4.686640043572596
1053,4.93,4.974328971032986
1054,4.54,4.836927941263866
1055,4.88,4.737076896406324
1056,4.83,4.995119277636537
1057,4.82,5.125132797516251
1058,4.53,4.842799099064676
1059,5.07,4.956377917296826
1060,4.73,4.792343021435052
1061,5.3,5.044875544070923
1062,5.69,4.993410618387567
1063,5.0,5.210400520104842
1064,4.71,4.593004181081792
1065,5.02,4.9731831591036535
1066,5.23,4.848626084079909
1067,4.74,4.995102928141628
1068,5.0,4.918271189763191
1069,5.24,5.209497106955722
1070,5.38,4.969981184401522
1071,4.7,4.604817139096751
1072,5.14,5.195844657857739
1073,5.13,4.523713780679273
1074,4.8,4.788162780837003
1075,4.66,4.482622025447321
1076,4.7,4.433299059216893
1077,5.33,4.979823298735114
1078,4.51,4.856091262193227
1079,4.61,3.64014631666888
1080,5.09,5.13871379250727
1081,4.57,4.314985458953006
1082,4.82,4.954672312967669
1083,5.05,5.025256979393063
1084,5.0,5.228661942321543
1085,4.35,4.592706932118162
1086,4.81,4.814363003290822
1087,4.87,4.80228489598392
1088,4.63,5.126654559782736
1089,4.57,4.823214956950895
1090,4.99,4.4751860324595265
1091,5.08,5.110568331898961
1092,5.02,4.9470223301370355
1093,5.03,5.00450424254381
1094,5.34,4.73671573916851
1095,5.16,4.663554161789356
1096,4.65,4.414175891770571
1097,4.78,4.026288592836556
1098,5.41,4.901973104448432
1099,5.51,5.24287639818304
1100,5.56,4.964270662794263
1101,4.87,3.9575589628520955
1102,5.23,4.711420092786973
1103,4.87,4.7695332034961355
1104,4.78,4.701908034622182
1105,5.33,5.288872080097957
1106,4.65,5.330890695379357
1107,4.47,4.600177714680048
1108,5.53,4.962951024912974
1109,5.35,4.776655690601272
1110,4.2,4.731316806089776
1111,5.05,4.661445151149191
1112,5.33,4.954424706974817
1113,4.56,4.7420414197032725
1114,4.6,4.525733329819854
1115,4.98,4.637378172876499
1116,5.21,4.813083931887394
1117,4.24,4.328356951149286
1118,4.6,4.942413740087618
1119,5.22,4.913216075038393
1120,4.97,4.74441565964387
1121,4.73,5.140520493374448
1122,4.8,4.844429584896166
1123,5.15,5.0329369321645245
1124,4.93,5.376593082360411
1125,5.21,5.087898413248433
1126,4.78,4.825628157769653
1127,4.27,4.864162717997944
1128,4.67,4.924593937926564
1129,5.39,4.891322909209795
1130,4.68,4.877682411767914
1131,4.97,4.762398751777376
1132,4.95,4.362421857973189
1133,5.42,4.940991129806925
1134,4.57,4.612623900625518
1135,5.03,5.199767303508683
1136,4.6,4.599027398538042
1137,5.03,5.151771064371375
1138,4.56,4.572548666298286
1139,5.33,4.920588068594158
1140,4.9,4.836894691781664
1141,4.54,4.720070292547548
1142,4.89,5.081128883332648
1143,4.56,4.8904559149977835
1144,5.51,4.884027094705722
1145,4.37,4.51801358996941
1146,5.2,4.497534841941364
1147,5.06,4.812544275498716
1148,5.24,5.144095528966989
1149,5.67,5.006657435803569
1150,4.71,4.038722049521375
1151,5.01,4.918787595245071
1152,4.9,4.757645890000594
1153,3.97,4.136634594708864
1154,3.78,3.9304141553689416
1155,4.83,5.04713806441913
1156,5.33,4.179291916697357
1157,5.49,4.516396424333288
1158,5.36,5.374269423332611
1159,4.1,4.6928372153809566
1160,4.81,4.900602467579997
1161,5.55,5.361677169665556
1162,4.81,4.717720120377973
1163,5.54,4.733071730933738
1164,5.2,5.1094872089815695
1165,4.3,4.422713257119761
1166,4.4,4.535449868723482
1167,5.34,5.090441609268
1168,4.72,4.375735438084157
1169,4.68,4.7785633340058435
1170,4.65,4.721357013453834
1171,4.53,4.689410437026301
1172,4.65,4.738442925405614
1173,4.79,4.606084231529316
1174,5.19,4.802090241868624
1175,5.16,4.8611255655093775
1176,5.23,5.067761830500653
1177,5.47,4.748022162529099
1178,5.16,4.34860217584227
1179,5.09,4.881603861079019
1180,5.15,4.695507415333285
1181,5.58,5.260411817215681
1182,4.76,4.197285127874262
1183,5.1,4.993254755786057
1184,5.08,5.467935320910362
1185,4.86,5.137125080933935
1186,4.51,4.556357637134633
1187,4.98,5.200255888524492
1188,4.66,4.998886809912408
1189,4.73,5.023618711507553
1190,4.73,4.46708284666787
1191,4.56,5.1030832230149
1192,5.12,4.687770729098052
1193,4.77,5.070022025702395
1194,4.63,4.999850741115683
1195,4.73,3.934052095006091
1196,5.17,5.148040191306955
1197,5.08,4.338981418683048
1198,4.7,4.760341741221165
1199,4.66,4.733901284114731
1200,4.38,4.775956713147156
1201,4.59,5.030737982003568
1202,5.02,4.397478805547092
1203,4.25,4.00728094919274
1204,4.72,4.133139165374875
1205,5.09,5.096552168052995
1206,4.76,5.0163900436527635
1207,4.49,4.644336501922297
1208,4.42,4.4195053450712685
1209,4.93,4.8681605829998125
1210,4.86,4.8169154678005714
1211,4.72,5.253928219785498
1212,4.11,4.516409941424646
1213,4.8,4.635901098772336
1214,4.65,4.175481065593296
1215,4.89,4.991135825178658
1216,5.01,4.924272889527253
1217,4.77,4.874309387145982
1218,5.27,4.907061483598995
1219,4.79,5.341326251756738
1220,4.92,5.099937759331199
1221,4.71,5.471279436190212
1222,4.05,4.554164323732952
1223,4.51,4.772097656856641
1224,5.37,5.069986148782493
1225,4.2,4.857474725483159
1226,4.9,4.9623244768099015
1227,4.54,4.80870435131073
1228,5.52,5.040979072431683
1229,4.22,4.44194553024117
1230,5.29,4.8482892511432745
1231,5.27,5.327478774085411
1232,4.97,4.217313783835708
1233,4.49,4.534805359902428
1234,4.97,4.569831312392906
1235,4.05,4.748020497047447
1236,4.37,4.327487309372215
1237,5.61,4.334323834018875
1238,4.86,4.836056437753097
1239,5.0,4.916933631061887
1240,4.3,3.9287426367936087
1241,4.81,5.028159525129966
1242,4.48,4.582527760736088
1243,4.95,5.244010282016707
1244,5.4,5.098677448212902
1245,5.37,5.1700962174225165
1246,5.24,4.532586846984942
1247,5.11,5.033820653426147
1248,5.41,4.954792573003378
1249,4.95,4.132612498896216
1250,5.06,4.0721645505279085
1251,5.09,4.420808214307677
1252,5.37,4.968045083615828
1253,4.11,4.940981183402278
1254,5.28,4.987992779758507
1255,4.64,4.889956251073059
1256,5.21,5.267055049175705
1257,4.81,4.825345602751986
1258,4.42,5.0624168516270975
1259,4.67,4.9661928013605685
1260,4.49,4.290320245799786
1261,4.46,4.967633156448567
1262,4.97,4.818944748822991
1263,5.03,4.6872555419024575
1264,5.3,5.118710449322763
1265,4.13,4.767805003548151
1266,4.24,4.860010621884079
1267,3.92,4.045240138083354
1268,4.73,5.2416645771176995
1269,4.93,4.681806214282737
1270,4.63,3.916754891719091
1271,4.88,4.679075500316848
1272,4.78,4.528511565158588
1273,4.64,5.086039281592501
1274,4.8,4.382791495502567
1275,4.83,4.927871596597329
1276,5.17,5.100218622522957
1277,4.72,4.228145098358473
1278,4.76,4.657550081345001
1279,4.49,4.272341860604572
1280,4.53,4.221263988911563
1281,4.51,4.747642035860168
1282,4.59,5.011692919759955
1283,4.11,4.030519528223442
1284,5.0,4.670155239842368
1285,4.67,4.846853336361647
1286,5.2,5.074887127815403
1287,4.67,4.049185430290214
1288,4.99,5.140438167311638
1289,4.44,4.936135378656624
1290,5.38,5.0142236743757485
1291,4.63,4.779845036054285
1292,5.19,5.3640175716309475
1293,4.72,2.4319451375880585
1294,4.66,4.869569138696753
1295,4.58,5.128181982182863
1296,4.66,4.957952292231601
1297,4.04,4.596718372242834
1298,4.79,5.152328145879624
1299,5.31,4.566851674927239
1300,5.06,5.076721668199415
1301,5.12,5.145886052165097
1302,4.75,4.776450780449602
1303,5.01,5.270981256941429
1304,4.37,4.669820915618302
1305,4.73,3.5534886364457705
1306,4.91,5.453070251879651
1307,4.22,4.470074867327782
1308,4.7,5.028869386614754
1309,5.58,4.530739618873599
1310,4.93,5.095673142561748
1311,4.74,4.561916076327396
1312,4.93,5.29275193602746
1313,4.98,4.930251688947649
1314,5.16,4.148654434240763
1315,4.72,5.189688227597379
1316,4.76,4.561879162584766
1317,4.68,5.055955744862401
1318,4.63,3.728524975304466
1319,4.15,4.680537763671836
1320,4.76,4.632121882782176
1321,4.58,4.935213289414216
1322,5.32,4.940034393370489
1323,3.97,4.636343971209772
1324,4.85,4.555858096433164
1325,4.95,4.3858832435597055
1326,4.91,4.9989492719120445
1327,4.8,5.326221530677396
1328,4.61,4.867526727632078
1329,5.27,5.02684467311317
1330,4.96,5.0095020342237655
1331,4.96,5.197214790020963
1332,4.55,5.346397625927996
1333,4.5,5.217359917866734
1334,5.18,5.057983669598181
1335,4.82,4.335754892835354
1336,5.06,4.514857770903382
1337,4.45,4.619602760448765
1338,4.99,4.583605857693225
1339,3.92,4.665620380462302
1340,4.26,5.010078028637279
1341,5.11,4.906604874255785
1342,4.69,4.825834906392388
1343,5.04,4.528544181101015
1344,4.35,4.491071170190748
1345,4.4,4.962286884721583
1346,4.97,4.866577283465649
1347,4.98,4.976341512932772
1348,4.94,4.983025436974282
1349,4.81,3.4675273265484967
1350,4.77,4.635208940807098
1351,4.31,4.014393829908774
1352,4.78,4.944543056087396
1353,4.33,4.930598306639247
1354,4.25,4.754944110830899
1355,4.61,5.146006585721469
1356,4.23,4.5484575462553885
1357,4.95,4.882429821213806
1358,5.25,4.652955369425261
1359,5.33,5.162111472427373
1360,3.95,3.9243141402236716
1361,4.34,4.712837037406154
1362,5.01,5.124241004977139
1363,4.89,5.136223969456431
1364,4.38,4.859064319407511
1365,4.43,5.120582504004955
1366,4.31,4.899605088641324
1367,4.49,4.737881257212106
1368,5.41,4.866049833188494
1369,4.59,3.8851953231156795
1370,4.64,4.897735028987038
1371,4.38,5.079730944205256
1372,4.68,3.8669351396105354
1373,4.29,4.400066604972433
1374,5.04,4.9052777345017216
1375,4.41,5.06711817896176
1376,3.82,4.6808937669216775
1377,4.39,5.280407214311451
1378,4.9,4.996026716460159
1379,4.56,4.1539275419188115
1380,4.48,4.463526372955207
1381,4.97,5.085089227086239
1382,4.93,5.277236105785046
1383,4.44,4.547787417165729
1384,4.66,5.066807420704813
1385,4.75,5.355150081603613
1386,4.79,4.676207172927746
1387,4.85,4.370124519106677
1388,4.89,4.914766425121254
1389,5.36,4.872948402822189
1390,5.04,5.0255666641741
1391,4.23,4.280913721833429
1392,5.03,4.613629701899386
1393,4.21,4.556985889126004
1394,5.2,4.299405943888322
1395,4.76,4.844205404220208
1396,4.66,5.456634160281805
1397,4.35,3.8505863158278872
1398,4.13,4.951073511884369
1399,4.79,4.858157074905844
1400,4.22,4.598627817584619
1401,4.48,4.951175394511345
1402,4.05,4.913767888581253
1403,4.89,4.881815719993327
1404,4.63,4.9149426951736475
1405,5.0,5.3928542212626605
1406,5.31,4.499015778542759
1407,4.88,5.011293757619996
1408,4.84,4.9251090012654135
1409,5.15,4.5608710079358
1410,5.23,4.9419588578377285
1411,5.08,4.471647864029774
1412,3.93,4.278212895186263
1413,4.78,3.275370979964212
1414,4.63,4.765783568578654
1415,4.72,4.984297972600267
1416,4.65,4.410120457141048
1417,4.41,4.827941729419457
1418,4.15,4.316816130957136
1419,4.72,4.901913208410543
1420,4.99,4.672721528397514
1421,4.66,4.871475711824716
1422,4.95,4.760186278709779
1423,5.48,5.33392642108081
1424,4.85,4.203188840765453
1425,4.76,4.170226895367435
1426,4.65,4.112025460626559
1427,4.8,4.486208798143427
1428,4.36,5.283006120566373
1429,5.04,5.010574651627909
1430,4.92,4.978354211218414
1431,4.71,4.576893098586301
1432,5.02,5.037176316940872
1433,4.43,4.692322540543745
1434,4.12,3.680180792087925
1435,5.26,5.1262066543148
1436,4.78,4.7328759776227
1437,5.18,5.268575514650722
1438,5.01,3.7836985593412393
1439,5.41,5.484127427057928
1440,5.41,4.2437308386362504
1441,4.86,4.730283821938983
1442,5.18,4.663477949604099
1443,4.89,5.243014849679415
1444,4.36,4.738248859127264
1445,4.7,4.0847274928813
1446,4.97,4.977904372192679
1447,4.2,4.651724046801811
1448,4.61,5.053765933911182
1449,4.55,5.1085933612889525
1450,5.2,5.31656801775285
1451,4.17,4.356793581916062
1452,4.66,5.053735350063684
1453,4.66,4.874788662679789
1454,4.57,4.520062563323675
1455,4.1,3.730156301193805
1456,4.24,3.0381257130705364
1457,4.78,4.7128570548702395
1458,4.82,5.0619282123033775
1459,4.1,4.633264482107875
1460,4.55,5.305398473368387
1461,4.53,4.412562706841401
1462,5.42,3.576996919613892
1463,4.89,4.8120745420959015
1464,5.11,5.0489432931302805
1465,4.04,5.015651151693007
1466,4.81,4.4574658351332745
1467,5.19,3.950130527596987
1468,4.27,4.960984501297157
1469,5.04,4.503482795069232
1470,4.71,4.218714904916266
1471,5.48,4.986816611795886
1472,4.66,4.842808892807106
1473,4.85,4.1217883745262505
1474,5.0,4.724614558631106
1475,4.63,5.016011624320554
1476,4.63,5.250173682178189
1477,4.23,4.862554947139513
1478,5.08,4.221540898632754
1479,4.3,4.510328490706615
1480,4.98,3.809989207904775
1481,5.0,5.008235408709386
1482,4.21,4.672963340377809
1483,5.3,4.597862373403328
1484,4.41,4.608455837264951
1485,4.91,5.091344062650277
1486,4.6,4.623069814328018
1487,4.4,5.1771519207723085
1488,3.99,4.747751710400584
1489,4.36,4.45331665414662
1490,4.24,4.558884899177556
1491,5.24,5.0216358684017015
1492,5.06,4.549693475245444
1493,4.22,5.075934046181374
1494,1.72,4.591797139744182
1495,5.07,5.015474677618487
1496,4.62,4.725304862660815
1497,4.73,4.880632187812559
1498,4.9,4.692975117956672
1499,4.85,4.867173761008496
1500,5.07,4.648985017789488
1501,4.71,4.467731684818125
1502,5.47,4.935509787501392
1503,4.79,4.728168799266208
1504,5.36,5.3413944155214335
1505,4.51,4.2398424763567535
1506,5.13,4.24270373818074
1507,5.66,4.522347713442474
1508,4.73,4.20856148056981
1509,5.18,4.829052155096752
1510,5.57,4.601255696248183
1511,4.41,4.551147156251054
1512,4.9,4.215949094833523
1513,3.75,4.483777010579333
1514,3.99,4.728729795053935
1515,4.66,3.9454479593765255
1516,4.26,4.398665047717608
1517,4.82,4.571870176728113
1518,4.77,5.046067712148182
1519,4.52,4.886488935145682
1520,4.92,4.077422612139223
1521,4.92,4.143214962261989
1522,4.87,4.345892232284881
1523,4.86,4.824573197926748
1524,4.6,5.033821054763087
1525,5.05,4.949600993308274
1526,5.28,4.503374654927438
1527,4.45,4.4557123641477405
1528,4.55,4.388839086070558
1529,5.08,4.87299960384748
1530,5.2,4.9887939850615295
1531,5.13,4.719941495962404
1532,5.15,4.787489451514121
1533,5.12,4.829858976188216
1534,4.29,3.801251806496139
1535,4.3,4.643395376230059
1536,5.04,5.003516343371195
1537,5.0,5.131840116543465
1538,5.04,5.017264254827992
1539,5.17,4.545508429591786
1540,4.41,4.963099528655784
1541,4.97,2.7360375202522977
1542,3.89,4.283954646386043
1543,5.05,3.6365586230966445
1544,4.66,3.7973971293008093
1545,5.44,3.591505539479016
1546,4.64,4.492892398753488
1547,4.9,4.039570859611791
1548,4.4,4.305117164870794
1549,5.16,4.654431150251006
1550,4.4,3.899159569775046
1551,5.29,5.107475621320487
1552,4.85,4.593108779245579
1553,4.89,4.495052694119719
1554,4.58,4.903398002537003
1555,4.21,4.473367016513722
1556,4.39,4.2474107868205575
1557,5.07,4.594648981879253
1558,4.92,4.484522949249457
1559,4.37,3.6390287419225804
1560,4.97,4.235708096405842
1561,4.64,5.0011658461451125
1562,5.11,5.047249590859108
1563,4.92,4.678319785833235
1564,4.07,4.650246512806383
1565,4.54,5.098075163347384
1566,3.9,4.012718452584464
1567,5.26,4.822249495817669
1568,4.76,5.02891349515261
1569,5.34,4.960332403215538
1570,4.49,4.859431008420644
1571,4.77,4.99939985492914
1572,4.17,4.9131448264612345
1573,5.02,4.753784151553032
1574,4.83,4.9256576595564505
1575,4.56,4.247653225303693
1576,4.86,4.447626173218278
1577,4.67,4.897933692323057
1578,3.54,2.1468170514997755
1579,4.92,4.428894156946034
1580,3.28,4.632027934298259
1581,4.42,3.9165341416467254
1582,4.4,4.5603668184917465
1583,3.27,3.738629512958471
1584,4.61,3.493066207741855
1585,3.96,4.638215782183842
1586,4.48,4.496826617945127
1587,5.88,4.953222781976243
1588,4.23,4.229709782088353
1589,4.26,4.978163271025019
1590,4.86,3.4491312626249
1591,4.6,3.7377548181706124
1592,4.16,3.70784537991635
1593,5.04,4.218115627846756
1594,5.1,4.9355790875329975
1595,3.27,3.9436405150645424
1596,3.24,4.653621435534648
1597,1.77,2.118265486767199
1598,4.06,4.455917745080685
1599,2.92,4.7824097192213095
1600,2.02,5.141206234040427
1601,2.59,2.68577215611937
1602,4.86,4.73446554224804
1603,4.17,4.693068943440179
1604,5.46,3.441593228963977
1605,6.22,3.224668987222746
1606,4.67,4.557684747349945
1607,1.89,2.2033136481142357
1608,3.06,3.1080754037511715
1609,4.85,3.9169600123960278
1610,1.78,3.4779544448494755
1611,2.51,1.9610633776551833
1612,3.79,3.8448846243149335
1613,4.12,3.891663489388587
1614,2.54,2.877340625869035
1615,2.03,4.455987751129364
1616,3.89,4.324530830020293
1617,2.79,1.2094332606480327
1618,3.94,3.6157440566141767
1619,1.79,1.5644891498736575
1620,4.18,4.876330211146416
1621,1.89,2.7883483695988844
1622,3.26,4.320854570280694
1623,1.76,2.8320092878470184
1624,5.11,4.785091567063958
1625,3.98,4.35737469067512
1626,4.0,4.98944627520034
1627,1.87,2.8846036418371552
1628,3.93,2.2099505670945945
1629,1.76,4.286144281012876
1630,4.27,4.190168435831554
1631,1.78,2.668506184391033
1632,2.05,2.6481243585221264
1633,1.75,2.9321454190130654
1634,2.01,2.150262079702842
1635,5.28,4.481927597325989
1636,3.89,3.2005302836834764
1637,2.69,3.465585998459856
1638,4.46,4.467216205292331
1639,4.78,3.9253309216078085
1640,2.13,3.81939808908614
1641,4.61,4.257989751109154
1642,1.86,4.589102355262423
1643,4.04,2.3588084624104475
1644,5.01,4.351272030614242
1645,5.21,3.0815266577636837
1646,2.69,2.608548795490475
1647,3.25,2.7386834754505704
1648,4.67,3.3216243009311417
1649,3.2,4.776817640481173
1650,4.98,4.517707249997125
1651,4.74,4.757166970696811
1652,5.74,3.4507108549712617
1653,2.93,3.1835599934041783
1654,2.74,2.88974682743972
1655,2.54,3.6073356031906916
1656,1.98,4.568789289421874
1657,4.09,4.127376096270491
1658,4.55,3.926189165430399
1659,1.84,3.9962803997038585
1660,3.1,2.8055490681075375
1661,1.99,2.4647424286637025
1662,2.89,2.7158357867620366
1663,1.81,2.3345119099162184
1664,3.25,3.640823748079403
1665,4.3,5.085754129310695
1666,5.64,4.391761999989005
1667,1.89,4.389768590856121
1668,4.54,4.820308947306431
1669,1.73,3.9352746804357874
1670,1.81,2.843596528145984
1671,4.87,4.983962440294118
1672,4.4,4.401592024920875
1673,1.82,4.514992936871228
1674,4.68,3.910842652407915
1675,6.08,3.1951335949118884
1676,4.92,4.212217160727408
1677,1.83,3.4484262365468936
1678,4.19,4.258152209709415
1679,4.49,5.008029377145668
1680,1.81,3.1325129762021477
1681,2.24,3.980986262025337
1682,5.52,5.103068533367301
1683,5.06,4.52311537091628
1684,5.13,3.6034438203970716
1685,3.68,4.525773258910727
1686,4.48,4.50497801923676
1687,4.79,5.252633519446116
1688,3.92,4.870962149238534
1689,1.86,1.819344594582645
1690,2.4,4.403044275307451
1691,4.57,4.52874264719617
1692,3.95,4.807379648447777
1693,2.08,3.7680835092486573
1694,1.84,1.7098745371454775
1695,1.76,3.533155391120359
1696,1.93,3.5367859048174024
1697,1.98,4.7338839927705445
1698,4.39,4.177243828316541
1699,3.33,3.856936963591352
1700,2.97,2.350716197667065
1701,2.68,3.0910334573629186
1702,2.44,1.904012570899541
1703,2.63,3.045856937433985
1704,1.86,3.1128025882236483
1705,1.79,1.8001819797629013
1706,1.98,2.6802901781044515
1707,1.78,3.8533397668212652
1708,1.83,3.745742790365421
1709,1.95,3.281892462017798
1710,3.25,3.1117356187036584
1711,4.41,2.6849615994600597
1712,4.71,3.9858072256611434
1713,2.94,2.6421893148257833
1714,2.25,1.7319438509255094
1715,4.43,4.147952472011713
1716,4.95,3.1244608467626014
1717,3.4,4.483348979437084
1718,4.57,4.442546564906815
1719,2.02,2.0514071740365067
1720,4.9,4.799888801371926
1721,4.58,4.177301977326766
1722,2.89,2.4620970706579817
1723,1.87,3.877297170056713
1724,4.53,3.5232693216514432
1725,3.96,4.492420714656655
1726,2.27,2.095844924722657
1727,3.4,3.6769324090446966
1728,6.58,2.8995867389440564
1729,4.83,3.9957180816309785
1730,1.82,2.9276820575246316
1731,6.69,3.1650861804297366
1732,4.45,4.566867154234442
1733,4.75,4.324927782135257
1734,4.21,4.586992979736964
1735,3.68,1.7001731172170444
1736,4.67,5.254584705600634
1737,1.87,2.401119037961452
1738,2.74,4.758519862241197
1739,1.98,5.358307820903001
1740,5.03,4.541286435186146
1741,2.04,3.8528954712083747
1742,5.33,3.838399052799889
1743,3.88,4.6206026571156995
1744,4.3,4.85447726327434
1745,3.9,3.678117832225383
1746,1.82,2.021542820978217
1747,4.89,4.442593406038187
1748,5.66,4.80481456851985
1749,4.89,4.779501921921584
1750,2.54,2.4790105236277244
1751,2.95,2.6219686466100036
1752,5.88,4.792460201135519
1753,6.21,4.6839299159501575
1754,1.9,2.8287533098497426
1755,4.7,4.529777200203813
1756,1.74,3.7577383846994987
1757,1.77,2.6830383693424733
1758,3.89,3.8564335266295
1759,4.37,4.973710756614797
1760,4.35,4.578000908532109
1761,4.92,4.898010684693217
1762,4.04,4.03901339947179
1763,3.29,2.150800553010696
1764,4.56,3.391173624602776
1765,2.69,2.849219193359497
1766,4.57,3.9660133258131243
1767,4.28,4.18537520643639
1768,1.82,2.8730558082426687
1769,4.47,4.075265316448249
1770,5.55,4.985028402647122
1771,3.59,4.2964358840336505
1772,3.81,4.194711351000206
1773,4.34,4.060706751298764
1774,4.88,4.456331638538414
1775,5.2,4.175371000260805
1776,5.09,3.487411542697708
1777,2.65,3.9189357919808323
1778,4.75,4.611120580954592
1779,1.78,2.503434465559504
1780,2.06,2.666461886058035
1781,3.21,4.2193399248054515
1782,2.51,3.8123516385747536
1783,4.65,4.722838994518961
1784,4.31,4.475878843860588
1785,5.08,4.452424903405305
1786,3.29,2.7967637829866847
1787,4.26,3.1670496563854735
1788,3.73,4.068911797055777
1789,5.18,4.868103225855703
1790,5.14,4.2898902092960265
1791,1.77,3.561704617983146
1792,1.74,3.525245265669923
1793,4.43,3.9540119131084066
1794,2.59,2.373695181627726
1795,1.79,3.3680811525873837
1796,2.04,3.542041342091222
1797,4.81,4.976228792650746
1798,2.45,3.9868575010765417
1799,1.79,2.219780480834105
1800,4.42,4.338527622069447
1801,5.18,4.934438565078468
1802,4.18,5.027954888898587
1803,2.36,2.4837951061733983
1804,4.52,4.095115653089616
1805,1.82,3.80268629019752
1806,2.24,4.244615587021767
1807,4.65,4.419354471975407
1808,1.75,4.293564648352563
1809,5.24,4.86876716419909
1810,4.68,4.342915325166259
1811,1.96,2.3177455563119578
1812,4.84,4.823922713347038
1813,6.09,2.3187442402809264
1814,5.42,4.247679942037966
1815,2.11,3.3365978652146278
1816,3.0,2.991867277976855
1817,4.69,4.719311263856238
1818,3.98,3.61093387740641
1819,4.0,3.8255888471993003
1820,4.71,4.048033941030276
1821,4.12,4.483345612396796
1822,4.24,4.078043809557743
1823,4.94,4.622794210272309
1824,5.25,4.923486438210679
1825,4.18,4.182731220809625
1826,4.18,3.604816776164446
1827,4.75,4.007123304162429
1828,4.34,4.35304074249818
1829,4.6,4.817996105057721
1830,4.7,3.772525072745638
1831,1.82,2.397438573605793
1832,5.69,4.802106565431825
1833,2.92,3.9115899277139445
1834,2.09,3.5313708470790366
1835,2.38,1.8156341385659325
1836,2.57,2.3421106103419436
1837,1.77,2.256708035252731
1838,5.82,5.090254153980042
1839,2.62,4.3311051492428625
1840,5.66,4.794828988238414
1841,5.58,5.350475723036752
1842,5.62,5.044722858716848
1843,5.91,4.848099011337356
1844,5.6,5.426279372263653
1845,5.74,5.212894432449663
1846,1.91,3.074525056731897
1847,5.005,4.607727051294932
1848,6.63,4.997159829092744
1849,5.42,5.119123857309183
1850,5.92,5.298857718796652
1851,5.38,5.313309017096231
1852,1.73,4.332817036474597
1853,4.79,5.322347661360169
1854,5.49,4.956387302501953
1855,5.12,4.777243479267427
1856,5.25,4.851538942016845
1857,4.91,4.815505237625398
1858,5.29,4.634040868714578
1859,5.14,4.9430022123308355
1860,5.35,4.715834994407179
1861,5.66,5.333584240139987
1862,5.89,5.179985458431432
1863,5.55,5.404308598843516
1864,5.2,4.903819093450338
1865,2.94,4.148132806407247
1866,5.23,5.104025171649976
1867,5.14,5.08020986094289
1868,5.74,4.3545204445330725
1869,5.58,4.547415858378415
1870,6.140000000000001,5.524874996425939
1871,5.35,4.769931244345889
1872,5.23,4.8219014635725035
1873,5.24,5.090548683696079
1874,6.215,5.294251163594364
1875,5.39,4.430222072042259
1876,2.95,4.759563671492626
1877,5.77,5.222280072151758
1878,3.42,4.1223034478546055
1879,5.42,4.451354244343614
1880,5.47,5.214948530849844
1881,4.98,4.729197648903668
1882,5.57,5.221590926728236
1883,5.3,5.192609031400822
1884,5.37,5.1071221879335695
1885,4.94,5.051650659809292
1886,5.880000000000001,5.412947938870087
1887,5.57,5.450090479396562
1888,5.39,5.1313592523293705
1889,5.45,5.232537247258551
1890,5.43,4.6381731789511385
1891,5.38,5.438503864373434
1892,5.33,4.8557510583557075
1893,4.92,5.123192927641143
1894,1.83,3.3759440507237057
1895,5.9,5.088500747398152
1896,4.79,4.848299583899075
1897,4.9,4.754183265738123
1898,5.89,5.460670726302546
1899,5.98,5.127051425291868
1900,6.015000000000001,5.444086356756827
1901,5.4,4.580976342055066
1902,5.82,4.857209924261288
1903,4.82,4.772712757974823
1904,1.85,4.1405082072498285
1905,6.494999999999999,5.343016504770609
